Id,SalePrice
1461,133625.25
1462,159382.94
1463,178833.02
1464,189450.67
1465,208864.53
1466,183423.97
1467,181845.27
1468,173857.86
1469,188449.88
1470,110802.47
1471,188064.05
1472,88094.09
1473,98352.016
1474,148569.86
1475,140256.31
1476,387400.78
1477,245731.3
1478,312645.84
1479,228027.84
1480,448437.25
1481,344634.38
1482,203599.34
1483,165641.33
1484,180259.34
1485,174334.86
1486,203487.73
1487,410101.5
1488,244926.23
1489,213312.92
1490,203957.7
1491,186084.1
1492,100357.375
1493,201718.47
1494,273727.12
1495,288854.97
1496,203650.83
1497,201728.64
1498,155279.92
1499,156089.7
1500,159598.0
1501,167517.64
1502,169943.2
1503,296441.34
1504,223112.97
1505,218989.61
1506,179122.16
1507,220456.84
1508,207510.86
1509,165121.31
1510,166041.62
1511,152039.16
1512,184337.08
1513,154049.52
1514,157067.19
1515,161982.58
1516,164718.67
1517,155441.44
1518,132828.48
1519,226331.02
1520,130837.27
1521,132965.73
1522,164970.06
1523,102959.24
1524,126540.87
1525,127832.516
1526,124015.734
1527,103511.36
1528,128785.375
1529,157479.5
1530,192699.3
1531,103801.89
1532,110426.695
1533,146103.81
1534,114325.164
1535,164856.83
1536,124552.305
1537,73038.98
1538,166694.98
1539,157494.81
1540,125114.58
1541,148899.08
1542,136701.1
1543,254240.83
1544,64854.812
1545,99582.37
1546,131575.28
1547,122053.0
1548,124552.06
1549,122125.08
1550,140652.39
1551,104792.07
1552,150312.14
1553,139765.2
1554,108161.43
1555,168461.1
1556,85630.484
1557,114374.56
1558,94131.93
1559,100468.07
1560,138021.67
1561,119991.266
1562,128169.06
1563,121052.6
1564,161285.05
1565,143607.19
1566,185164.3
1567,76188.36
1568,246238.03
1569,125382.61
1570,135819.28
1571,119928.57
1572,144116.86
1573,235058.78
1574,113607.08
1575,189754.83
1576,244029.31
1577,211330.19
1578,161907.83
1579,144379.77
1580,192776.3
1581,140271.3
1582,130382.76
1583,342556.56
1584,238062.88
1585,137155.53
1586,66301.055
1587,106496.33
1588,159205.64
1589,115139.336
1590,130710.82
1591,91189.35
1592,115845.79
1593,123550.26
1594,103518.375
1595,142311.72
1596,250179.64
1597,166822.22
1598,174871.53
1599,171782.38
1600,171442.78
1601,66925.016
1602,123478.89
1603,97388.32
1604,275414.22
1605,250238.11
1606,169485.31
1607,163422.33
1608,225287.88
1609,191681.5
1610,158766.11
1611,145443.88
1612,156995.9
1613,159198.81
1614,133896.31
1615,93020.18
1616,84760.0
1617,92313.46
1618,124314.016
1619,139300.92
1620,148831.5
1621,139193.77
1622,134818.23
1623,309192.06
1624,225143.97
1625,112703.414
1626,165987.47
1627,187978.33
1628,282087.47
1629,175952.88
1630,401972.72
1631,217163.62
1632,254885.88
1633,168833.42
1634,172126.75
1635,180232.19
1636,157306.14
1637,163477.98
1638,176824.06
1639,182599.98
1640,247804.86
1641,179741.95
1642,220284.1
1643,211898.7
1644,227524.33
1645,193764.23
1646,144982.03
1647,152499.19
1648,133709.5
1649,136452.31
1650,120766.17
1651,108563.22
1652,91866.266
1653,99981.57
1654,162967.25
1655,156722.89
1656,147477.11
1657,159107.0
1658,146828.75
1659,149016.0
1660,144059.02
1661,463009.88
1662,350996.94
1663,377458.9
1664,423145.34
1665,326502.47
1666,283442.56
1667,391573.6
1668,341170.0
1669,251906.53
1670,313540.72
1671,253386.14
1672,429822.03
1673,294605.75
1674,249654.34
1675,187503.69
1676,183696.34
1677,217948.31
1678,382851.7
1679,381697.84
1680,310209.28
1681,254684.19
1682,259537.56
1683,170586.22
1684,168463.66
1685,169817.16
1686,162081.94
1687,163393.52
1688,184898.19
1689,191575.5
1690,190697.45
1691,172898.19
1692,304437.7
1693,167137.05
1694,191333.94
1695,168287.84
1696,288964.06
1697,169540.28
1698,397754.34
1699,307480.38
1700,228362.97
1701,282926.72
1702,256927.38
1703,244692.3
1704,285572.75
1705,238388.44
1706,410844.1
1707,229903.31
1708,218891.28
1709,230531.47
1710,222192.89
1711,260113.16
1712,252364.11
1713,238843.08
1714,218204.94
1715,208898.97
1716,181796.02
1717,165301.73
1718,142518.02
1719,203743.08
1720,269425.03
1721,160660.86
1722,133040.33
1723,157668.53
1724,197755.92
1725,238315.02
1726,185772.73
1727,167081.28
1728,192108.64
1729,172837.67
1730,171865.95
1731,120120.766
1732,138462.94
1733,117255.71
1734,124353.86
1735,127661.836
1736,115827.33
1737,291106.6
1738,211337.45
1739,224217.02
1740,195100.22
1741,179649.92
1742,166020.4
1743,163714.83
1744,303512.9
1745,199778.14
1746,211325.75
1747,199869.05
1748,199521.3
1749,163673.61
1750,127965.23
1751,257558.33
1752,122271.445
1753,130042.25
1754,197744.64
1755,169035.94
1756,126286.73
1757,123793.12
1758,137288.75
1759,197210.14
1760,167836.17
1761,149131.73
1762,150433.16
1763,173263.14
1764,107989.31
1765,151886.69
1766,192287.17
1767,217077.9
1768,133449.36
1769,167639.73
1770,145222.12
1771,122708.92
1772,126803.49
1773,112769.52
1774,127496.37
1775,136248.67
1776,135218.42
1777,124178.93
1778,138489.48
1779,114138.21
1780,173736.03
1781,133184.92
1782,82016.0
1783,130337.125
1784,110524.57
1785,114756.086
1786,120380.5
1787,172084.58
1788,50610.723
1789,100162.414
1790,95448.664
1791,163920.58
1792,159832.72
1793,134095.03
1794,136788.33
1795,137477.03
1796,128641.14
1797,118374.91
1798,121725.08
1799,114184.28
1800,119613.21
1801,111336.95
1802,137947.6
1803,137895.1
1804,140246.28
1805,132483.38
1806,109422.01
1807,128642.37
1808,118874.03
1809,123341.766
1810,146181.02
1811,106098.234
1812,89451.945
1813,116191.1
1814,96382.77
1815,52643.086
1816,102572.414
1817,124329.91
1818,143576.38
1819,115648.85
1820,75900.01
1821,136552.3
1822,150591.34
1823,53727.113
1824,134809.61
1825,124677.21
1826,96688.055
1827,99366.836
1828,138392.95
1829,112767.914
1830,166174.84
1831,165433.25
1832,97977.83
1833,132635.83
1834,107589.02
1835,169288.73
1836,145471.48
1837,83949.266
1838,107778.49
1839,95068.57
1840,174058.77
1841,161186.8
1842,95488.45
1843,132015.58
1844,135881.19
1845,147118.33
1846,151400.9
1847,134792.64
1848,49021.324
1849,108633.96
1850,118045.05
1851,169804.86
1852,129136.125
1853,117062.98
1854,187364.27
1855,129893.4
1856,213079.69
1857,148770.92
1858,133292.03
1859,121082.62
1860,150892.95
1861,121082.62
1862,270438.53
1863,248843.55
1864,248843.55
1865,380135.72
1866,350242.6
1867,244508.72
1868,317153.44
1869,195720.42
1870,241714.97
1871,251364.66
1872,169374.64
1873,236355.58
1874,138870.38
1875,215795.27
1876,182038.03
1877,201795.22
1878,223808.36
1879,130626.57
1880,136173.08
1881,226521.89
1882,256422.86
1883,200309.06
1884,203910.27
1885,262952.25
1886,305464.0
1887,190503.86
1888,281393.2
1889,163696.56
1890,123158.75
1891,142534.75
1892,88675.195
1893,126484.65
1894,121300.02
1895,136934.25
1896,121658.35
1897,117108.32
1898,107871.65
1899,134284.17
1900,138721.31
1901,181540.3
1902,144642.42
1903,247799.42
1904,128251.37
1905,183300.5
1906,167645.48
1907,191811.16
1908,105214.96
1909,131925.58
1910,110339.33
1911,201270.53
1912,224790.6
1913,148980.61
1914,61771.92
1915,300993.3
1916,70608.82
1917,249763.9
1918,130871.47
1919,166210.05
1920,133631.1
1921,383991.78
1922,294074.66
1923,215853.52
1924,232162.34
1925,215287.75
1926,406490.75
1927,140659.64
1928,162362.11
1929,125534.44
1930,130237.86
1931,146975.02
1932,141201.55
1933,144603.95
1934,178953.47
1935,177105.23
1936,193475.98
1937,187499.03
1938,160396.48
1939,277462.1
1940,203018.27
1941,164790.66
1942,187744.72
1943,222702.9
1944,309704.06
1945,360999.8
1946,157392.56
1947,345707.84
1948,174190.61
1949,244136.14
1950,193978.53
1951,284404.3
1952,209333.55
1953,168292.64
1954,185409.55
1955,129430.43
1956,248864.44
1957,165264.53
1958,277820.62
1959,131337.83
1960,112315.09
1961,118437.91
1962,94293.3
1963,95383.6
1964,102944.71
